GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322551692,G31,21861051.421,0.000,-1231.089,30,0.000,0.000,0.000,0
1322551692,G32,21352692.715,0.000,-1442.963,45,0.000,0.000,0.000,0
1322551692,R4,20547477.134,110030798.462,-3104.949,34,0.000,0.000,0.000,0
1322551692,R5,19835172.563,106030396.625,905.633,44,0.000,0.000,0.000,0
1322551692,R15,20858230.724,0.000,-2460.696,31,0.000,0.000,0.000,0
1322551692,R16,21671710.106,0.000,654.600,38,0.000,0.000,0.000,0
1322551692,E2,24115222.892,0.000,89.573,32,0.000,0.000,0.000,0
1322551692,E3,23991603.923,126076746.820,227.443,40,0.000,0.000,0.000,0
1322551692,E5,25387930.341,0.000,-2146.185,32,0.000,0.000,0.000,0
1322551692,E8,25065744.679,0.000,1953.132,29,0.000,0.000,0.000,0
1322551692,E25,24746501.254,0.000,-2199.240,30,0.000,0.000,0.000,0
1322551692,C6,36833836.380,0.000,40.006,23,36833812.146,0.000,27.789,21
1322551692,C7,36896498.980,0.000,201.342,30,36896478.936,0.000,153.007,32
1322551692,C16,37001146.747,0.000,66.995,24,37001133.069,0.000,52.584,29
1322551692,C19,22318782.562,116219755.707,261.414,42,0.000,0.000,0.000,0
1322551692,C20,23155926.875,0.000,-2651.324,31,0.000,0.000,0.000,0
1322551692,C36,24259737.371,126326796.162,431.417,44,0.000,0.000,0.000,0
1322551693,G3,24298794.308,0.000,1534.033,20,0.000,0.000,0.000,0
1322551693,G26,20580801.398,108152840.063,6.478,41,0.000,0.000,0.000,0
1322551693,G31,21861278.728,0.000,-1232.701,30,0.000,0.000,0.000,0
1322551693,G32,21352967.751,0.000,-1449.048,41,0.000,0.000,0.000,0
1322551693,R4,20548056.896,0.000,-3107.031,25,0.000,0.000,0.000,0
1322551693,R5,19835002.993,106029490.480,905.870,38,0.000,0.000,0.000,0
1322551693,R16,21671587.071,0.000,660.600,35,0.000,0.000,0.000,0
1322551693,E2,24115207.414,0.000,93.640,31,0.000,0.000,0.000,0
1322551693,E3,23991560.193,126076520.342,225.118,40,0.000,0.000,0.000,0
1322551693,E5,25388342.581,0.000,-2155.513,37,0.000,0.000,0.000,0
1322551693,E8,25065369.503,0.000,1947.085,28,0.000,0.000,0.000,0
1322551693,E25,24746918.853,0.000,-2192.486,25,0.000,0.000,0.000,0
1322551693,C6,36833829.586,0.000,50.863,21,36833804.142,0.000,30.092,20
1322551693,C7,36896450.059,0.000,197.079,35,36896433.639,0.000,153.311,39
1322551693,C16,37001133.414,0.000,65.788,25,37001122.021,0.000,50.673,29
1322551693,C19,22318731.945,0.000,263.417,40,0.000,0.000,0.000,0
1322551693,C20,23156435.828,0.000,-2642.878,24,0.000,0.000,0.000,0
1322551693,C36,24259654.081,126326362.146,436.726,43,0.000,0.000,0.000,0
1322551694,G26,20580800.145,108152832.814,7.875,38,0.000,0.000,0.000,0
1322551694,G31,21861509.444,0.000,-1237.593,25,0.000,0.000,0.000,0
1322551694,G32,21353243.489,0.000,-1450.104,40,0.000,0.000,0.000,0
1322551694,R4,20548637.565,0.000,-3099.636,23,0.000,0.000,0.000,0
1322551694,R5,19834833.428,106028583.568,907.251,37,0.000,0.000,0.000,0
1322551694,R15,20859143.919,0.000,-2460.780,35,0.000,0.000,0.000,0
1322551694,R16,21671463.054,0.000,663.844,32,0.000,0.000,0.000,0
1322551694,E2,24115182.182,0.000,93.042,29,0.000,0.000,0.000,0
1322551694,E3,23991516.767,126076293.632,226.522,39,0.000,0.000,0.000,0
1322551694,E5,25388750.008,0.000,-2159.219,30,0.000,0.000,0.000,0
1322551694,E8,25064997.499,0.000,1940.819,21,0.000,0.000,0.000,0
1322551694,E25,24747336.154,0.000,-2205.306,23,0.000,0.000,0.000,0
1322551694,C6,36833817.762,0.000,38.988,29,36833795.597,0.000,29.673,33
1322551694,C7,36896408.806,0.000,198.980,27,36896394.859,0.000,151.666,31
1322551694,C9,37731049.823,0.000,94.311,34,37731031.191,0.000,71.877,34
1322551694,C16,37001121.131,0.000,65.420,24,37001110.195,0.000,51.828,20
1322551694,C19,22318681.033,0.000,266.135,38,0.000,0.000,0.000,0
1322551694,C20,23156929.540,0.000,-2645.711,33,0.000,0.000,0.000,0
1322551694,C36,24259569.727,126325922.582,441.281,38,0.000,0.000,0.000,0
1322551695,G26,20580798.841,108152825.535,6.337,38,0.000,0.000,0.000,0
1322551695,G31,21861716.962,114884098.031,-1226.289,39,0.000,0.000,0.000,0
1322551695,G32,21353519.572,112213497.171,-1452.270,37,0.000,0.000,0.000,0
1322551695,R4,20549214.850,0.000,-3097.202,26,0.000,0.000,0.000,0
1322551695,R5,19834663.823,106027677.132,905.002,34,0.000,0.000,0.000,0
1322551695,R15,20859600.839,111467381.569,-2460.227,32,0.000,0.000,0.000,0
1322551695,R16,21671338.624,0.000,664.435,31,0.000,0.000,0.000,0
1322551695,E2,24115163.864,0.000,92.695,30,0.000,0.000,0.000,0
1322551695,E3,23991473.620,126076067.330,226.129,37,0.000,0.000,0.000,0
1322551695,E5,25389163.840,0.000,-2151.165,22,0.000,0.000,0.000,0
1322551695,E8,25064626.701,0.000,1931.353,23,0.000,0.000,0.000,0
1322551695,C6,36833799.544,0.000,39.522,34,36833779.088,148314364.893,30.373,36
1322551695,C7,36896373.343,0.000,189.220,25,36896359.392,0.000,148.881,25
1322551695,C9,37731026.328,0.000,91.316,33,37731010.907,0.000,70.854,35
1322551695,C16,37001108.744,0.000,66.118,25,37001094.543,0.000,49.718,29
1322551695,C19,22318629.894,0.000,266.260,35,0.000,0.000,0.000,0
1322551695,C20,23157435.130,0.000,-2647.610,35,0.000,0.000,0.000,0
1322551695,C36,24259484.919,126325481.274,441.843,34,0.000,0.000,0.000,0
1322551696,G26,20580797.716,108152819.323,5.875,40,0.000,0.000,0.000,0
1322551696,G31,21861943.017,114885285.674,-1226.918,41,0.000,0.000,0.000,0
1322551696,G32,21353796.218,112214951.195,-1454.333,40,0.000,0.000,0.000,0
1322551696,R4,20549791.477,0.000,-3101.186,26,0.000,0.000,0.000,0
1322551696,R5,19834494.529,0.000,904.875,35,0.000,0.000,0.000,0
1322551696,R15,20860058.424,111469842.434,-2461.313,34,0.000,0.000,0.000,0
1322551696,R16,21671214.024,0.000,666.856,30,0.000,0.000,0.000,0
1322551696,E2,24115148.241,126725948.375,93.413,36,0.000,0.000,0.000,0
1322551696,E3,23991430.772,126075842.708,224.461,38,0.000,0.000,0.000,0
1322551696,E5,25389578.052,0.000,-2162.476,22,0.000,0.000,0.000,0
1322551696,E8,25064261.481,0.000,1929.501,25,0.000,0.000,0.000,0
1322551696,C6,36833789.224,191803221.252,37.355,36,36833771.502,148314335.629,28.923,36
1322551696,C7,36896339.454,0.000,173.763,22,0.000,0.000,0.000,0
1322551696,C9,37731008.294,196475295.259,91.268,36,37730992.559,0.000,70.420,36
1322551696,C16,37001093.261,192674402.386,62.003,37,37001081.868,148988023.736,47.932,35
1322551696,C19,22318578.858,116218696.264,265.563,40,0.000,0.000,0.000,0
1322551696,C20,23157945.081,120589503.265,-2649.381,39,0.000,0.000,0.000,0
1322551696,C36,24259399.967,126325038.634,444.415,35,0.000,0.000,0.000,0
1322551697,G26,20580796.548,108152812.955,7.520,42,0.000,0.000,0.000,0
1322551697,G31,21862176.575,114886513.122,-1227.829,43,0.000,0.000,0.000,0
1322551697,G32,21354073.502,112216408.382,-1457.165,44,0.000,0.000,0.000,0
1322551697,R4,20550373.132,0.000,-3115.540,26,0.000,0.000,0.000,0
1322551697,R5,19834325.374,106025867.892,905.212,38,0.000,0.000,0.000,0
1322551697,R15,20860517.075,111472303.502,-2460.593,37,0.000,0.000,0.000,0
1322551697,R16,21671088.815,115763114.697,669.933,32,0.000,0.000,0.000,0
1322551697,E2,24115130.374,126725854.355,95.408,41,0.000,0.000,0.000,0
1322551697,E3,23991388.183,126075618.816,225.270,40,0.000,0.000,0.000,0
1322551697,E5,25389991.574,0.000,-2155.625,22,0.000,0.000,0.000,0
1322551697,E25,24748575.476,130054641.145,-2205.692,41,0.000,0.000,0.000,0
1322551697,C6,36833782.800,191803183.929,37.813,36,36833764.101,148314306.756,29.126,36
1322551697,C7,36896307.218,0.000,205.013,16,0.000,0.000,0.000,0
1322551697,C9,37730990.748,196475203.930,92.545,36,37730974.719,151927014.381,71.387,36
1322551697,C16,37001080.690,192674340.418,62.119,37,37001068.056,148987975.811,48.582,35
1322551697,C19,22318527.590,116218429.507,267.364,40,0.000,0.000,0.000,0
1322551697,C20,23158452.497,120592152.103,-2646.680,42,0.000,0.000,0.000,0
1322551697,C36,24259314.342,0.000,446.957,35,0.000,0.000,0.000,0
1322551698,G26,20580795.263,108152806.111,6.570,47,0.000,0.000,0.000,0
1322551698,G31,21862410.019,0.000,-1226.673,46,0.000,0.000,0.000,0
1322551698,G32,21354351.132,112217867.457,-1460.028,48,0.000,0.000,0.000,0
1322551698,R4,20550950.492,0.000,-3120.658,31,0.000,0.000,0.000,0
1322551698,R5,19834156.207,106024963.520,904.027,43,0.000,0.000,0.000,0
1322551698,R15,20860976.406,0.000,-2460.245,44,0.000,0.000,0.000,0
1322551698,R16,21670963.143,0.000,670.707,38,0.000,0.000,0.000,0
1322551698,E2,24115110.303,126725759.107,95.196,43,0.000,0.000,0.000,0
1322551698,E3,23991345.611,126075394.920,224.090,43,0.000,0.000,0.000,0
1322551698,E25,24748995.290,130056847.849,-2206.822,43,0.000,0.000,0.000,0
1322551698,C6,36833773.693,191803146.291,37.550,38,36833756.257,148314277.688,29.214,34
1322551698,C9,37730973.017,196475111.902,90.362,34,37730957.270,0.000,71.673,30
1322551698,C16,37001068.671,192674278.710,61.722,41,37001055.045,148987928.146,46.689,36
1322551698,C19,22318476.053,116218161.545,267.868,41,0.000,0.000,0.000,0
1322551698,C20,23158962.388,0.000,-2665.059,23,0.000,0.000,0.000,0
1322551698,C36,24259228.203,126324144.740,448.872,38,0.000,0.000,0.000,0
1322551699,G16,22780430.676,0.000,2597.998,32,0.000,0.000,0.000,0
1322551699,G26,20580794.184,108152799.643,6.089,45,0.000,0.000,0.000,0
1322551699,G31,21862643.012,0.000,-1227.841,40,0.000,0.000,0.000,0
1322551699,G32,21354628.931,112219327.036,-1459.937,47,0.000,0.000,0.000,0
1322551699,R4,20551533.801,0.000,-3124.689,24,0.000,0.000,0.000,0
1322551699,R5,19833987.037,106024059.788,902.940,44,0.000,0.000,0.000,0
1322551699,R15,20861436.755,0.000,-2453.760,29,0.000,0.000,0.000,0
1322551699,R16,21670837.505,115761772.706,670.266,38,0.000,0.000,0.000,0
1322551699,E2,24115094.149,126725663.922,94.930,43,0.000,0.000,0.000,0
1322551699,E3,23991303.083,126075171.235,223.780,41,0.000,0.000,0.000,0
1322551699,E5,25390810.879,0.000,-2147.199,27,0.000,0.000,0.000,0
1322551699,E25,24749416.894,130059054.624,-2207.010,44,0.000,0.000,0.000,0
1322551699,C6,36833765.935,191803108.551,38.024,40,36833749.397,148314248.477,30.278,37
1322551699,C9,37730957.596,0.000,92.709,27,37730939.147,0.000,87.403,28
1322551699,C16,37001056.576,192674216.896,62.407,39,37001043.516,0.000,47.544,36
1322551699,C19,22318424.553,116217893.862,266.775,37,0.000,0.000,0.000,0
1322551699,C36,24259142.169,126323696.640,447.838,41,0.000,0.000,0.000,0
1322551700,G26,20580792.998,108152793.971,6.060,44,0.000,0.000,0.000,0
1322551700,G31,21862882.475,0.000,-1224.817,30,0.000,0.000,0.000,0
1322551700,G32,21354906.585,112220786.514,-1459.229,47,0.000,0.000,0.000,0
1322551700,R5,19833818.092,106023156.719,903.743,38,0.000,0.000,0.000,0
1322551700,R15,20861900.055,0.000,-2472.230,27,0.000,0.000,0.000,0
1322551700,R16,21670712.226,115761103.092,669.678,38,0.000,0.000,0.000,0
1322551700,E2,24115075.066,126725569.495,94.241,42,0.000,0.000,0.000,0
1322551700,E3,23991260.287,126074947.611,223.693,41,0.000,0.000,0.000,0
1322551700,E5,25391220.498,0.000,-2151.051,25,0.000,0.000,0.000,0
1322551700,E25,24749834.464,130061261.166,-2206.279,43,0.000,0.000,0.000,0
1322551700,C6,36833760.525,0.000,37.947,28,36833743.616,0.000,28.982,30
1322551700,C9,37730943.972,0.000,90.787,26,37730922.988,0.000,71.678,24
1322551700,C16,37001044.576,192674154.756,61.802,37,37001034.595,148987832.183,48.868,39
1322551700,C19,22318373.309,116217627.074,266.629,33,0.000,0.000,0.000,0
1322551700,C36,24259056.273,126323249.459,446.978,40,0.000,0.000,0.000,0
1322551701,G16,22779431.976,0.000,2592.270,29,0.000,0.000,0.000,0
1322551701,G26,20580791.980,108152788.817,4.073,43,0.000,0.000,0.000,0
1322551701,G31,21863119.898,0.000,-1233.044,27,0.000,0.000,0.000,0
1322551701,G32,21355184.350,112222246.198,-1460.345,47,0.000,0.000,0.000,0
1322551701,R5,19833649.533,0.000,905.646,26,0.000,0.000,0.000,0
1322551701,R15,20862362.272,0.000,-2465.864,27,0.000,0.000,0.000,0
1322551701,R16,21670586.974,115760433.973,668.069,40,0.000,0.000,0.000,0
1322551701,E2,24115057.373,126725475.457,94.317,43,0.000,0.000,0.000,0
1322551701,E3,23991217.930,126074724.051,223.755,42,0.000,0.000,0.000,0
1322551701,E5,25391630.528,0.000,-2163.636,26,0.000,0.000,0.000,0
1322551701,E25,24750257.791,130063467.594,-2206.142,37,0.000,0.000,0.000,0
1322551701,C6,36833757.832,0.000,39.602,26,36833737.232,0.000,27.288,22
1322551701,C9,37730930.428,0.000,87.192,24,37730907.292,0.000,64.933,23
1322551701,C10,37796602.047,0.000,267.619,26,0.000,0.000,0.000,0
1322551701,C16,37001032.896,192674091.452,62.563,40,37001020.790,148987783.171,48.674,35
1322551701,C19,22318322.104,0.000,266.971,32,0.000,0.000,0.000,0
1322551701,C36,24258970.382,126322802.372,446.969,39,0.000,0.000,0.000,0
1322551702,G16,22778932.517,0.000,2582.895,40,0.000,0.000,0.000,0
1322551702,G26,20580791.171,108152784.419,4.231,45,0.000,0.000,0.000,0
1322551702,G31,21863355.721,0.000,-1224.735,26,0.000,0.000,0.000,0
1322551702,G32,21355461.892,112223705.564,-1459.277,40,0.000,0.000,0.000,0
1322551702,R5,19833482.334,0.000,899.070,27,0.000,0.000,0.000,0
1322551702,R15,20862823.063,0.000,-2470.806,25,0.000,0.000,0.000,0
1322551702,R16,21670462.014,115759766.344,665.970,37,0.000,0.000,0.000,0
1322551702,E2,24115039.897,126725382.261,91.947,42,0.000,0.000,0.000,0
1322551702,E3,23991175.273,0.000,224.612,32,0.000,0.000,0.000,0
1322551702,E5,25392041.399,0.000,-2165.121,23,0.000,0.000,0.000,0
1322551702,E25,24750682.930,0.000,-2207.726,31,0.000,0.000,0.000,0
1322551702,E30,27713728.599,0.000,1763.788,26,0.000,0.000,0.000,0
1322551702,C6,36833752.286,0.000,40.319,24,36833732.909,0.000,33.077,22
1322551702,C9,37730914.411,0.000,80.619,21,37730891.326,0.000,62.836,20
1322551702,C10,37796539.267,0.000,262.900,36,0.000,0.000,0.000,0
1322551702,C16,37001022.286,0.000,67.175,26,37001010.095,0.000,49.427,25
1322551702,C19,22318271.137,0.000,264.415,31,0.000,0.000,0.000,0
1322551702,C36,24258884.696,126322356.605,444.525,39,0.000,0.000,0.000,0
1322551703,G16,22778439.477,0.000,2579.374,32,0.000,0.000,0.000,0
1322551703,G26,20580790.519,108152781.643,1.586,43,0.000,0.000,0.000,0
1322551703,G31,21863592.747,0.000,-1244.483,25,0.000,0.000,0.000,0
1322551703,G32,21355738.235,0.000,-1456.079,35,0.000,0.000,0.000,0
1322551703,R5,19833314.469,0.000,902.565,25,0.000,0.000,0.000,0
1322551703,R15,20863287.967,0.000,-2480.417,22,0.000,0.000,0.000,0
1322551703,R16,21670337.759,115759102.785,660.470,35,0.000,0.000,0.000,0
1322551703,E2,24115022.263,126725291.143,89.909,42,0.000,0.000,0.000,0
1322551703,E3,23991133.306,0.000,223.855,31,0.000,0.000,0.000,0
1322551703,E5,25392453.309,0.000,-2161.081,21,0.000,0.000,0.000,0
1322551703,E25,24751115.116,0.000,-2203.500,26,0.000,0.000,0.000,0
1322551703,C6,36833747.334,0.000,32.141,20,36833724.481,0.000,21.000,21
1322551703,C9,37730898.578,0.000,83.990,17,37730876.622,0.000,62.836,16
1322551703,C10,37796488.724,0.000,260.441,33,0.000,0.000,0.000,0
1322551703,C16,37001015.573,0.000,69.153,25,37000999.649,0.000,47.079,25
1322551703,C19,22318220.678,0.000,261.637,31,0.000,0.000,0.000,0
1322551703,C36,24258799.783,126321914.190,440.463,37,0.000,0.000,0.000,0
1322551704,G26,20580790.280,108152780.675,-0.271,42,0.000,0.000,0.000,0
1322551704,G31,21863829.981,0.000,-1224.882,22,0.000,0.000,0.000,0
1322551704,G32,21356016.374,0.000,-1453.911,27,0.000,0.000,0.000,0
1322551704,R5,19833147.361,0.000,896.910,23,0.000,0.000,0.000,0
1322551704,R15,20863754.800,0.000,-2491.285,17,0.000,0.000,0.000,0
1322551704,R16,21670214.366,0.000,656.807,31,0.000,0.000,0.000,0
1322551704,E2,24115005.446,126725202.644,86.805,40,0.000,0.000,0.000,0
1322551704,E3,23991090.516,0.000,223.394,30,0.000,0.000,0.000,0
1322551704,E5,25392865.381,0.000,-2161.081,18,0.000,0.000,0.000,0
1322551704,E25,24751533.342,0.000,-2199.838,25,0.000,0.000,0.000,0
1322551704,C6,36833742.707,0.000,14.500,18,36833720.270,0.000,21.000,17
1322551704,C9,37730882.291,0.000,83.990,15,0.000,0.000,0.000,0
1322551704,C10,37796439.899,0.000,256.191,34,0.000,0.000,0.000,0
1322551704,C16,37001006.324,0.000,50.554,25,37000988.648,0.000,52.603,23
1322551704,C19,22318170.629,116216570.802,259.289,40,0.000,0.000,0.000,0
1322551704,C36,24258715.602,126321475.739,436.917,38,0.000,0.000,0.000,0
1322551705,G26,20580790.282,108152781.121,-1.345,39,0.000,0.000,0.000,0
1322551705,G31,21864066.170,0.000,-1243.125,17,0.000,0.000,0.000,0
1322551705,G32,21356293.125,0.000,-1454.101,28,0.000,0.000,0.000,0
1322551705,R5,19832979.777,0.000,880.963,21,0.000,0.000,0.000,0
1322551705,R16,21670091.816,0.000,653.516,32,0.000,0.000,0.000,0
1322551705,E2,24114988.744,126725115.980,86.938,37,0.000,0.000,0.000,0
1322551705,E3,23991047.401,0.000,222.828,24,0.000,0.000,0.000,0
1322551705,E25,24751953.413,0.000,-2196.184,22,0.000,0.000,0.000,0
1322551705,C10,37796390.369,0.000,256.679,26,0.000,0.000,0.000,0
1322551705,C16,37000996.719,0.000,52.519,23,37000977.190,0.000,41.537,21
1322551705,C19,22318120.917,116216312.058,258.270,37,0.000,0.000,0.000,0
1322551705,C36,24258632.075,126321040.622,433.054,35,0.000,0.000,0.000,0
1322551706,G3,24295029.264,0.000,1498.390,18,0.000,0.000,0.000,0
1322551706,G26,20580790.378,108152781.566,0.837,38,0.000,0.000,0.000,0
1322551706,G31,21864302.298,0.000,-1243.125,15,0.000,0.000,0.000,0
1322551706,G32,21356571.149,0.000,-1463.844,26,0.000,0.000,0.000,0
1322551706,R5,19832812.251,0.000,900.118,19,0.000,0.000,0.000,0
1322551706,R16,21669969.251,0.000,657.499,31,0.000,0.000,0.000,0
1322551706,E2,24114972.178,126725029.135,88.522,39,0.000,0.000,0.000,0
1322551706,E3,23991005.417,0.000,222.966,25,0.000,0.000,0.000,0
1322551706,E25,24752377.797,0.000,-2176.600,18,0.000,0.000,0.000,0
1322551706,C10,37796347.783,0.000,238.948,27,0.000,0.000,0.000,0
1322551706,C16,37000985.615,0.000,55.250,19,0.000,0.000,0.000,0
1322551706,C19,22318071.331,0.000,257.478,39,0.000,0.000,0.000,0
1322551706,C36,24258548.644,126320605.911,437.270,40,0.000,0.000,0.000,0
1322551707,G16,22776502.743,0.000,2543.100,33,0.000,0.000,0.000,0
1322551707,G26,20580790.232,108152780.895,1.417,41,0.000,0.000,0.000,0
1322551707,G31,21864536.204,0.000,-1229.864,13,0.000,0.000,0.000,0
1322551707,R4,20556183.426,0.000,-3119.368,33,0.000,0.000,0.000,0
1322551707,R5,19832644.105,0.000,896.326,39,0.000,0.000,0.000,0
1322551707,R16,21669845.666,0.000,662.514,35,0.000,0.000,0.000,0
1322551707,E2,24114955.070,126724939.609,91.418,41,0.000,0.000,0.000,0
1322551707,E3,23990963.310,0.000,221.918,35,0.000,0.000,0.000,0
1322551707,E25,24752790.659,0.000,-2176.600,15,0.000,0.000,0.000,0
1322551707,C10,37796307.893,0.000,239.685,28,0.000,0.000,0.000,0
1322551707,C16,37000970.784,0.000,87.397,17,0.000,0.000,0.000,0
1322551707,C19,22318021.530,116215794.418,261.041,40,0.000,0.000,0.000,0
1322551707,C36,24258464.227,126320166.371,442.147,41,0.000,0.000,0.000,0
1322551708,G3,24294468.367,0.000,1498.390,16,0.000,0.000,0.000,0
1322551708,G16,22776017.277,0.000,2581.148,29,0.000,0.000,0.000,0
1322551708,G26,20580789.797,108152779.070,2.458,46,0.000,0.000,0.000,0
1322551708,R4,20556768.376,0.000,-3128.191,27,0.000,0.000,0.000,0
1322551708,R5,19832474.815,106015952.119,896.912,41,0.000,0.000,0.000,0
1322551708,R16,21669721.159,115755807.916,667.406,37,0.000,0.000,0.000,0
1322551708,E2,24114937.724,126724847.492,93.435,44,0.000,0.000,0.000,0
1322551708,E3,23990923.414,126073140.924,222.282,45,0.000,0.000,0.000,0
1322551708,C10,37796263.003,0.000,250.373,25,0.000,0.000,0.000,0
1322551708,C16,37000957.298,0.000,56.522,15,0.000,0.000,0.000,0
1322551708,C19,22317971.099,116215532.188,263.384,43,0.000,0.000,0.000,0
1322551708,C36,24258378.968,126319721.869,447.124,44,0.000,0.000,0.000,0
1322551709,G16,22775517.564,0.000,2595.947,29,0.000,0.000,0.000,0
1322551709,G26,20580789.208,108152776.603,2.784,45,0.000,0.000,0.000,0
1322551709,G32,21357408.021,0.000,-1463.881,27,0.000,0.000,0.000,0
1322551709,R4,20557355.374,0.000,-3137.763,26,0.000,0.000,0.000,0
1322551709,R5,19832306.095,106015054.740,896.870,41,0.000,0.000,0.000,0
1322551709,R16,21669595.951,115755139.034,670.344,39,0.000,0.000,0.000,0
1322551709,E2,24114920.183,126724753.716,94.522,43,0.000,0.000,0.000,0
1322551709,E3,23990877.825,126072919.611,221.622,41,0.000,0.000,0.000,0
1322551709,C16,37000942.288,0.000,62.572,29,0.000,0.000,0.000,0
1322551709,C19,22317920.200,116215268.275,264.832,41,0.000,0.000,0.000,0
1322551709,C36,24258292.888,126319273.628,449.541,38,0.000,0.000,0.000,0
1322551710,G3,24293897.255,0.000,1498.390,13,0.000,0.000,0.000,0
1322551710,G26,20580788.789,108152774.278,2.039,46,0.000,0.000,0.000,0
1322551710,G32,21357683.517,0.000,-1466.254,26,0.000,0.000,0.000,0
1322551710,R5,19832139.299,106014157.850,896.458,45,0.000,0.000,0.000,0
1322551710,R16,21669470.637,115754469.131,670.250,41,0.000,0.000,0.000,0
1322551710,E2,24114902.162,126724659.538,93.770,42,0.000,0.000,0.000,0
1322551710,E3,23990836.663,126072698.163,221.003,42,0.000,0.000,0.000,0
